Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Japan,JPY,2007,3,131712,95.7,,2.3,3360400,21583800,228500,908.96,0.31,1.88,117.2864,0.010763,0.009969,0.006439,0.004378,0.066596,1
Japan,JPY,2007,4,,96,,,1960100,,-87900,915.62,0.31,1.88,118.9953,0.010187,0.009574,0.006234,0.004236,0.065765,1
Japan,JPY,2007,5,,96.4,,,2124200,,873700,911.14,0.42,1.88,120.8374,0.010043,0.009087,0.006127,0.004175,0.064787,1
Japan,JPY,2007,6,131836,96.2,,1.8,1538400,22787300,430000,913.57,-0.21,1.88,122.6492,0.009695,0.008692,0.006079,0.004109,0.063734,1
Japan,JPY,2007,7,,96,,,1872900,,157800,923.72,-0.21,1.88,121.4988,0.009479,0.008636,0.005993,0.004042,0.064277,1
Japan,JPY,2007,8,,96.6,,,2104600,,78800,932.16,0.63,1.88,116.7258,0.010329,0.009075,0.006292,0.004261,0.066984,1
Japan,JPY,2007,9,129386.6,96.7,,1.6,2881400,23597100,224000,945.6,0.1,1.88,115.1652,0.010286,0.008936,0.006252,0.0043,0.067575,1
Japan,JPY,2007,10,,96.9,,,2163000,,105300,954.48,0.21,1.88,115.9009,0.009616,0.00844,0.006068,0.004225,0.066936,1
Japan,JPY,2007,11,,96.7,,,1667800,,-100000,970.19,-0.21,1.88,110.9989,0.01001,0.008661,0.006128,0.004338,0.069886,1
Japan,JPY,2007,12,138753.6,97,,0.9,1560000,24409000,-85700,973.37,0.31,1.88,112.4011,0.010213,0.008927,0.006117,0.004412,0.06945,1
Japan,JPY,2008,1,,96.8,,,1113200,,681000,996.04,-0.21,1.91,107.8934,0.010495,0.009345,0.006291,0.004696,0.072193,1
Japan,JPY,2008,2,,96.5,,,2479400,,202900,1007.98,-0.31,1.91,107.1525,0.010267,0.009351,0.006339,0.004749,0.072738,1
Japan,JPY,2008,3,130946.6,97,,0.6,2872500,23565000,248800,1015.59,0.52,1.91,100.9997,0.010703,0.009887,0.006389,0.004941,0.076977,1
Japan,JPY,2008,4,,97,,,1215900,,52700,1003.84,0,1.91,102.6914,0.010497,0.0099,0.006191,0.004925,0.076031,1
Japan,JPY,2008,5,,97.8,,,1810400,,118800,996.98,0.82,1.91,104.3154,0.01011,0.009597,0.006165,0.004875,0.074723,1
Japan,JPY,2008,6,129711.6,98.4,,-0.2,282800,23312400,396800,1001.55,0.61,1.91,106.8796,0.009845,0.009496,0.006016,0.004759,0.073049,1
Japan,JPY,2008,7,,98.7,,,1377300,,-98600,1004.66,0.3,1.91,106.8595,0.00973,0.009481,0.005944,0.00471,0.073017,1
Japan,JPY,2008,8,,99,,,870100,,114800,996.74,0.3,1.91,109.4127,0.010334,0.009621,0.006101,0.004834,0.071501,1
Japan,JPY,2008,9,126389.4,99,,-0.9,1447900,24577600,171400,995.89,0,1.91,106.6104,0.011444,0.009936,0.006526,0.005216,0.073059,1
Japan,JPY,2008,10,,98.9,,,862500,,-58600,977.72,-0.1,1.91,101.1423,0.014286,0.01161,0.00741,0.005814,0.076918,1
Japan,JPY,2008,11,,97.8,,,504600,,70400,1002.86,-1.11,1.91,96.8602,0.015716,0.012588,0.008105,0.006718,0.07999,1
Japan,JPY,2008,12,133668.1,97.4,,-3.7,41800,19274700,630000,1030.65,-0.41,1.91,91.0729,0.016307,0.013491,0.008115,0.007356,0.084864,1
Japan,JPY,2009,1,,96.8,,,-221900,,39000,1010.96,-0.62,1.72,90.3529,0.016372,0.013594,0.008316,0.007659,0.085982,1
Japan,JPY,2009,2,,96.5,,,1044300,,-49900,1009.35,-0.31,1.72,92.6988,0.016638,0.013422,0.008441,0.007511,0.083826,1
Japan,JPY,2009,3,119712.9,96.8,,-8.8,1452700,13267300,347700,1018.55,0.31,1.72,97.6979,0.015419,0.012942,0.00785,0.007213,0.07945,1
Japan,JPY,2009,4,,96.9,,,643300,,31300,1011.47,0.1,1.72,98.9478,0.014132,0.01239,0.007656,0.006872,0.078267,1
Japan,JPY,2009,5,,96.7,,,1288000,,83700,1024.01,-0.21,1.72,96.504,0.013574,0.011926,0.007582,0.006718,0.080133,1
Japan,JPY,2009,6,121352.8,96.5,,-6.4,1287600,14503800,93500,1019.18,-0.21,1.72,96.6652,0.01288,0.011627,0.007376,0.006323,0.080243,1
Japan,JPY,2009,7,,96.1,,,1342500,,271400,1022.66,-0.41,1.72,94.4615,0.013217,0.011946,0.007527,0.006475,0.082093,1
Japan,JPY,2009,8,,96.4,,,1200900,,32200,1042.34,0.31,1.72,94.9042,0.012621,0.011461,0.007392,0.006372,0.081682,1
Japan,JPY,2009,9,119512.4,96.5,,-5.1,1717600,16141200,185100,1052.6,0.1,1.72,91.3983,0.012709,0.011842,0.007515,0.006701,0.084771,1
Japan,JPY,2009,10,,96,,,1535300,,-33700,1056.77,-0.52,1.72,90.3547,0.012242,0.011667,0.007475,0.006847,0.085761,1
Japan,JPY,2009,11,,95.7,,,1236300,,8500,1073.71,-0.31,1.72,89.0186,0.01221,0.01191,0.007526,0.00676,0.086882,1
Japan,JPY,2009,12,128922.9,95.6,,-1.4,1066000,17377600,139000,1049.4,-0.1,1.72,90.1254,0.012349,0.011749,0.007632,0.006862,0.086303,1
Japan,JPY,2010,1,,95.7,766855.6,,1020000,,532900,1053.07,0.1,1.6,91.2155,0.012025,0.011438,0.007672,0.006782,0.085004,1
Japan,JPY,2010,2,,95.7,763565.6,,1722700,,-588500,1051.08,0,1.6,90.1406,0.012537,0.011722,0.008121,0.00711,0.086175,1
Japan,JPY,2010,3,122168.8,96,766219.3,4.6,2695000,18140500,366900,1042.72,0.31,1.6,90.6768,0.012116,0.011302,0.00813,0.007331,0.085655,1
Japan,JPY,2010,4,,96,775967.5,,1586300,,161900,1046.87,0,1.6,93.4893,0.011554,0.010758,0.007959,0.006978,0.083045,1
Japan,JPY,2010,5,,96,777364.1,,1489200,,-162300,1041.32,0,1.6,91.8815,0.012455,0.011309,0.008618,0.007396,0.084612,1
Japan,JPY,2010,6,123409.3,95.7,778428,3.6,1300500,18996000,128800,1050.24,-0.31,1.6,90.8075,0.012885,0.011417,0.009004,0.007463,0.085654,1
Japan,JPY,2010,7,,95.1,778807.9,,1932300,,388300,1063.51,-0.63,1.6,87.567,0.013059,0.011934,0.008941,0.007477,0.088791,1
Japan,JPY,2010,8,,95.3,778965.7,,1355900,,-208100,1070.15,0.21,1.6,85.3731,0.012977,0.012153,0.009056,0.007461,0.090806,1
Japan,JPY,2010,9,124112.9,95.5,778863.8,5.7,2167200,18979400,35400,1109.59,0.21,1.6,84.3819,0.012669,0.01225,0.009082,0.007609,0.091938,1
Japan,JPY,2010,10,,95.9,778469.9,,1655200,,174100,1118.12,0.42,1.6,81.77,0.012455,0.01244,0.008794,0.007702,0.094787,1
Japan,JPY,2010,11,,95.5,778897.8,,1105700,,-16700,1101.03,-0.42,1.6,82.6116,0.012254,0.012267,0.008863,0.007586,0.093962,1
Japan,JPY,2010,12,130663,95.2,782287.5,2.9,1352900,19120900,-149100,1096.19,-0.31,1.6,83.2256,0.012097,0.012104,0.009082,0.007696,0.093291,1
Japan,JPY,2011,1,,95.1,784399.1,,659800,,98400,1092.98,-0.11,1.5,82.575,0.012147,0.012044,0.009075,0.007688,0.094263,1
Japan,JPY,2011,2,,95.1,781829,,1811200,,-292200,1091.49,0,1.5,82.5825,0.012005,0.011963,0.008872,0.007514,0.094316,1
Japan,JPY,2011,3,121243.9,95.4,786081.1,0.7,1852500,18817100,36800,1116.03,0.32,1.5,81.6196,0.012137,0.011974,0.008745,0.007582,0.095524,1
Japan,JPY,2011,4,,95.6,797076.3,,500400,,75100,1135.55,0.21,1.5,83.1976,0.011365,0.011522,0.008321,0.007349,0.093429,1
Japan,JPY,2011,5,,95.6,798320.1,,648400,,20800,1139.52,0,1.5,81.172,0.01154,0.011938,0.008606,0.007543,0.095904,1
Japan,JPY,2011,6,119748.3,95.4,800516.2,-0.9,655100,17512500,19800,1137.81,-0.21,1.5,80.4725,0.011722,0.012166,0.008642,0.007662,0.096773,1
Japan,JPY,2011,7,,95.4,801721.4,,1171400,,-20700,1150.88,0,1.5,79.2666,0.011687,0.012042,0.008806,0.007797,0.098123,1
Japan,JPY,2011,8,,95.5,799723.4,,552600,,-3500,1218.5,0.1,1.5,77.0928,0.012373,0.012746,0.009059,0.007928,0.101174,1
Japan,JPY,2011,9,121518.8,95.5,800007.7,-0.4,1614500,18870300,-12500,1200.59,0,1.5,76.8571,0.012655,0.013,0.009418,0.00823,0.101494,1
Japan,JPY,2011,10,,95.7,800282.8,,537300,,-155700,1209.88,0.21,1.5,76.6914,0.012925,0.013375,0.009531,0.00829,0.101555,1
Japan,JPY,2011,11,,95,802442.3,,129600,,114800,1304.76,-0.73,1.5,77.5448,0.01273,0.013211,0.00949,0.008147,0.100294,1
Japan,JPY,2011,12,128897.4,95,806921.4,0,268500,18142900,49600,1295.84,0,1.5,77.8351,0.012678,0.013161,0.00975,0.008243,0.099974,1
Japan,JPY,2012,1,,95.3,808274.3,,-437800,,-131000,1306.67,0.32,1.41,76.9339,0.01251,0.013196,0.010076,0.008381,0.100869,1
Japan,JPY,2012,2,,95.5,804769,,1217500,,68200,1302.88,0.21,1.41,78.7185,0.011898,0.012742,0.009651,0.008074,0.098922,1
Japan,JPY,2012,3,123877.8,96.1,809270.7,3.1,1327800,18573700,86500,1288.7,0.63,1.41,82.5609,0.011496,0.012047,0.009181,0.007665,0.09413,1
Japan,JPY,2012,4,,96.1,817857.8,,377200,,-44000,1289.54,0,1.41,81.2819,0.011865,0.012215,0.009331,0.007686,0.095402,1
Japan,JPY,2012,5,,95.8,815705.6,,347100,,-103200,1277.72,-0.31,1.41,79.6863,0.012561,0.012661,0.009781,0.007871,0.097379,1
Japan,JPY,2012,6,122133.2,95.2,818542.6,2.9,407900,18486100,-211100,1270.55,-0.63,1.41,79.3459,0.012666,0.012965,0.010065,0.008109,0.097899,1
Japan,JPY,2012,7,,94.9,819976,,643400,,92500,1272.78,-0.32,1.41,78.9807,0.012289,0.01283,0.010278,0.008108,0.098088,1
Japan,JPY,2012,8,,95.1,819127.4,,408500,,61900,1273.24,0.21,1.41,78.6916,0.012121,0.012624,0.01026,0.00809,0.09854,1
Japan,JPY,2012,9,120578.9,95.3,819272.6,-0.1,515900,17523200,76100,1277,0.21,1.41,78.1693,0.012299,0.012521,0.009948,0.007945,0.099169,1
Japan,JPY,2012,10,,95.3,818376.4,,402800,,-101800,1274.16,0,1.41,79.0212,0.012325,0.012492,0.009767,0.007885,0.098244,1
Japan,JPY,2012,11,,94.9,819391.3,,-198500,,9200,1270.85,-0.42,1.41,80.9814,0.01189,0.012332,0.009636,0.007744,0.09581,1
Japan,JPY,2012,12,128367.2,94.9,827692.3,0.2,-247800,17407200,237300,1268.13,0,1.41,83.8742,0.011437,0.011849,0.009136,0.007423,0.092746,1
Japan,JPY,2013,1,,95,829955.4,,-347100,,20000,1267.3,0.11,1.3,89.214,0.010714,0.011152,0.008463,0.007033,0.087145,1
Japan,JPY,2013,2,,94.8,828280.5,,652400,,-46600,1258.81,-0.21,1.3,93.0923,0.010413,0.010835,0.008035,0.006929,0.083364,1
Japan,JPY,2013,3,123290.4,95.1,833873.5,0.5,1287700,19112600,117200,1254.36,0.32,1.3,94.8572,0.010215,0.010817,0.008141,0.006996,0.08194,1
Japan,JPY,2013,4,,95.4,843733.5,,925000,,20200,1257.96,0.32,1.3,97.7071,0.009853,0.010417,0.007856,0.006681,0.079391,1
Japan,JPY,2013,5,,95.6,844030.5,,708300,,121600,1250.24,0.21,1.3,100.9719,0.009979,0.010101,0.007632,0.006475,0.076926,1
Japan,JPY,2013,6,123962.3,95.6,849637.9,1.8,500900,20228900,174600,1238.71,0,1.3,97.358,0.010904,0.010605,0.007794,0.006638,0.079803,1
Japan,JPY,2013,7,,95.8,850540.1,,726000,,118200,1254.03,0.21,1.3,99.6394,0.010947,0.010441,0.007668,0.006607,0.077766,1
Japan,JPY,2013,8,,96.2,849890.9,,282400,,109200,1254.2,0.42,1.3,97.8049,0.011301,0.010623,0.007672,0.006597,0.079272,1
Japan,JPY,2013,9,124080,96.5,850791.3,2.9,738900,20174300,154200,1273.45,0.31,1.3,99.2142,0.0109,0.010458,0.007559,0.006368,0.078235,1
Japan,JPY,2013,10,,96.7,852088.2,,-16200,,-34500,1276.75,0.21,1.3,97.8348,0.010742,0.010586,0.007495,0.006353,0.079267,1
Japan,JPY,2013,11,,96.7,855015.7,,-459500,,165600,1275.35,0,1.3,100.1217,0.010727,0.010485,0.007415,0.006216,0.077549,1
Japan,JPY,2013,12,131842.8,96.8,862767.4,2.7,-542200,20566700,130500,1266.82,0.1,1.3,103.6408,0.010759,0.010284,0.007056,0.005904,0.07495,1
Japan,JPY,2014,1,,96.6,865888.2,,-1456100,,252800,1277.06,-0.21,1.22,103.8958,0.01086,0.010491,0.007059,0.005841,0.074623,1
Japan,JPY,2014,2,,96.6,861107.7,,740900,,-90000,1288.21,0,1.22,102.1548,0.010933,0.010824,0.007174,0.005916,0.075958,1
Japan,JPY,2014,3,127370.1,96.9,863443.9,3,244500,21822100,538200,1279.35,0.31,1.22,102.3347,0.010779,0.010859,0.00707,0.005878,0.075883,1
Japan,JPY,2014,4,,99.4,872830.8,,355400,,-17000,1282.82,2.58,1.22,102.4753,0.010477,0.010732,0.007069,0.005832,0.075675,1
Japan,JPY,2014,5,,99.8,871609.1,,693600,,163600,1283.92,0.4,1.22,101.846,0.01051,0.010699,0.007149,0.005831,0.076133,1
Japan,JPY,2014,6,126615.9,99.7,875353.9,-0.1,-193400,21770400,366600,1283.92,-0.1,1.22,102.0414,0.010463,0.010609,0.007205,0.005797,0.075951,1
Japan,JPY,2014,7,,99.8,875707.7,,548200,,-4000,1276.03,0.1,1.22,101.7258,0.01047,0.010548,0.007259,0.005757,0.076215,1
Japan,JPY,2014,8,,100,875162.9,,403900,,116300,1278.01,0.2,1.22,103.0032,0.010441,0.010616,0.007292,0.005816,0.075333,1
Japan,JPY,2014,9,125507.4,100.3,876715.2,0.9,1008600,22251600,351300,1264.41,0.3,1.22,107.4693,0.010293,0.010257,0.007227,0.00572,0.07231,1
Japan,JPY,2014,10,,100,878803.3,,860700,,-84000,1265.93,-0.3,1.22,108.0686,0.010571,0.010395,0.007312,0.005764,0.071869,1
Japan,JPY,2014,11,,99.5,885399.8,,452400,,60800,1269.08,-0.5,1.22,116.2903,0.009958,0.009761,0.006914,0.005464,0.066883,1
Japan,JPY,2014,12,134382.6,99.6,893135.2,-0.5,262800,24291500,419900,1260.55,0.1,1.22,119.6058,0.010148,0.009653,0.006789,0.00535,0.06486,1
Japan,JPY,2015,1,,99.5,894657.8,,93000,,-59100,1261.1,-0.1,1.14,118.3531,0.010468,0.010232,0.007286,0.005587,0.06556,1
Japan,JPY,2015,2,,99.3,890858.3,,1466000,,149100,1251.11,-0.2,1.14,118.7702,0.010807,0.010545,0.007423,0.005501,0.065337,1
Japan,JPY,2015,3,131729.2,99.6,894313.1,0,2751900,24021700,311900,1245.32,0.3,1.14,120.3383,0.010748,0.010483,0.007673,0.005548,0.064475,1
Japan,JPY,2015,4,,100.2,904070.4,,1371800,,-8500,1250.07,0.6,1.14,119.4851,0.010832,0.010348,0.007746,0.005605,0.064878,1
Japan,JPY,2015,5,,100.5,907002.7,,1881400,,183600,1245.76,0.3,1.14,120.889,0.010509,0.01009,0.00742,0.005362,0.064247,1
Japan,JPY,2015,6,131433.8,100.3,909008.7,2.2,658700,22998500,-113300,1242.94,-0.2,1.14,123.7059,0.010476,0.009979,0.007196,0.005187,0.062611,1
Japan,JPY,2015,7,,100.1,910244.7,,1848300,,-375000,1242.32,-0.2,1.14,123.3528,0.010934,0.010404,0.00737,0.005215,0.062889,1
Japan,JPY,2015,8,,100.2,911208.1,,1658100,,61900,1244.15,0.1,1.14,123.1129,0.011109,0.010668,0.007295,0.005208,0.062935,1
Japan,JPY,2015,9,130273.6,100.3,909690.4,1.9,1484700,23362900,-136800,1248.94,0.1,1.14,120.0931,0.011787,0.011039,0.007407,0.005427,0.064511,1
Japan,JPY,2015,10,,100.3,910577.7,,1401900,,130400,1244.21,0,1.14,120.1835,0.011554,0.010879,0.007414,0.005431,0.064513,1
Japan,JPY,2015,11,,99.9,914592.8,,1075900,,230800,1233.01,-0.4,1.14,122.6084,0.011423,0.010837,0.007601,0.005371,0.063245,1
Japan,JPY,2015,12,137883.2,99.8,920647.6,0.9,827700,23187400,252100,1233.21,-0.1,1.14,121.5455,0.011349,0.011268,0.007549,0.005482,0.063738,1
Japan,JPY,2016,1,,99.5,922655.4,,639500,,20800,1248.11,-0.3,1.04,118.5131,0.012014,0.011973,0.007775,0.005857,0.065677,1
Japan,JPY,2016,2,,99.5,918340.8,,2436400,,312900,1254.15,0,1.04,114.5162,0.012233,0.012032,0.007852,0.006091,0.067846,1
Japan,JPY,2016,3,133195.4,99.7,921435.2,0.2,3011200,22203200,1029300,1262.1,0.2,1.04,112.963,0.011814,0.011718,0.007961,0.006213,0.068701,1
Japan,JPY,2016,4,,99.9,933748.3,,1918900,,-83500,1262.51,0.2,1.04,109.5869,0.011887,0.011696,0.008033,0.006371,0.070655,1
Japan,JPY,2016,5,,100,936834,,1882800,,406800,1253.97,0.1,1.04,108.9354,0.01256,0.011892,0.008133,0.006333,0.071411,1
Japan,JPY,2016,6,132294.8,99.9,939459.9,0.2,1097300,20950000,1278500,1265.4,-0.1,1.04,105.2774,0.012826,0.012233,0.008433,0.006666,0.073604,1
Japan,JPY,2016,7,,99.7,940495.9,,2099800,,1855200,1264.75,-0.2,1.04,103.7724,0.012794,0.012551,0.008707,0.00733,0.074711,1
Japan,JPY,2016,8,,99.7,939994.2,,2093900,,-1269700,1256.05,0,1.04,101.3047,0.012952,0.012837,0.008818,0.007548,0.076621,1
Japan,JPY,2016,9,130701.6,99.8,940743,0.5,1952800,20942700,1700,1260.15,0.1,1.04,101.9943,0.012938,0.012838,0.008744,0.007454,0.075981,1
Japan,JPY,2016,10,,100.5,942938.1,,1645500,,73700,1242.79,0.7,1.04,103.7132,0.012666,0.012775,0.008743,0.007798,0.074832,1
Japan,JPY,2016,11,,100.5,949450.9,,1471600,,633700,1219.29,0,1.04,108.5902,0.012264,0.012414,0.00855,0.00741,0.071555,1
Japan,JPY,2016,12,139345.4,100.3,956342.7,1.2,1141400,23016700,232200,1216.9,-0.2,1.04,116.087,0.011744,0.0115,0.008176,0.006905,0.066859,1
Japan,JPY,2017,1,,100,959048.7,,229000,,4700,1231.57,-0.3,0.99,114.9913,0.011661,0.01148,0.008175,0.007038,0.067403,1
Japan,JPY,2017,2,,99.8,956129.2,,3032200,,227600,1232.34,-0.2,0.99,112.9388,0.011555,0.011607,0.008321,0.007097,0.068755,1
Japan,JPY,2017,3,134509,99.9,959762.9,1.8,3112100,24022700,270900,1230.33,0.1,0.99,113.0122,0.011616,0.011851,0.008277,0.007172,0.068741,1
Japan,JPY,2017,4,,100.3,970289.6,,2011700,,413000,1242.3,0.4,0.99,110.133,0.012051,0.012206,0.00848,0.007184,0.070583,1
Japan,JPY,2017,5,,100.4,972366.3,,1777800,,174400,1251.87,0.1,0.99,112.1972,0.011989,0.012114,0.008056,0.006897,0.069394,1
Japan,JPY,2017,6,134461.1,100.2,976358.3,2,1012200,23156200,39400,1249.85,-0.2,0.99,110.8894,0.011942,0.012015,0.008034,0.007048,0.07035,1
Japan,JPY,2017,7,,100.1,978148.6,,2461400,,44000,1260.04,-0.1,0.99,112.2883,0.011416,0.011302,0.007722,0.006845,0.069522,1
Japan,JPY,2017,8,,100.3,977621.6,,2511200,,215200,1268.01,0.2,0.99,109.759,0.011507,0.011484,0.007708,0.00703,0.071236,1
Japan,JPY,2017,9,134034.1,100.5,978822.5,2.4,2280500,23994100,-156100,1266.31,0.2,0.99,110.7074,0.011335,0.011104,0.007585,0.006788,0.070607,1
Japan,JPY,2017,10,,100.6,981305.9,,2189400,,112200,1260.93,0.1,0.99,112.9066,0.011374,0.011162,0.007537,0.006711,0.069119,1
Japan,JPY,2017,11,,100.9,987484.7,,1370700,,153700,1261.24,0.3,0.99,112.8039,0.011633,0.011312,0.007549,0.006709,0.069206,1
Japan,JPY,2017,12,142893.2,101.2,990572.1,2.5,789700,25733900,615400,1264.28,0.3,0.99,112.8823,0.011568,0.0113,0.007478,0.006608,0.069205,1
Japan,JPY,2018,1,,101.3,991700.9,,629000,,-282200,1268.54,0.1,1.15,110.936,0.011335,0.01121,0.007391,0.006527,0.070499,1
Japan,JPY,2018,2,,101.3,986577.3,,2157100,,125700,1261.75,0,1.15,107.7876,0.011775,0.011654,0.007506,0.006634,0.072481,1
Japan,JPY,2018,3,136159.6,101,989090.3,0.9,3209200,25386600,547200,1268.29,-0.3,1.15,105.9425,0.012158,0.012194,0.007649,0.006754,0.073951,1
Japan,JPY,2018,4,,100.9,1001086.7,,1905400,,-104600,1256.02,-0.1,1.15,107.6601,0.0121,0.011846,0.007571,0.006609,0.072949,1
Japan,JPY,2018,5,,101,1003151.1,,1910300,,792800,1254.48,0.1,1.15,109.6787,0.01211,0.011738,0.007712,0.006773,0.071575,1
Japan,JPY,2018,6,135979.2,100.9,1006629.6,1,1174600,24992900,277100,1258.75,-0.1,1.15,110.0892,0.012124,0.011926,0.00778,0.006835,0.071311,1
Japan,JPY,2018,7,,101,1006798.3,,2011600,,366800,1256.28,0.1,1.15,111.3532,0.01212,0.011786,0.007676,0.006814,0.070435,1
Japan,JPY,2018,8,,101.6,1005651.8,,1798000,,2100,1259.31,0.59,1.15,111.0004,0.012294,0.011756,0.007808,0.007002,0.070716,1
Japan,JPY,2018,9,133195,101.7,1006582.3,-0.3,1966000,24886500,458500,1259.67,0.1,1.15,112.0761,0.012397,0.011633,0.007658,0.006844,0.069951,1
Japan,JPY,2018,10,,102,1007431.2,,1313800,,45200,1252.87,0.29,1.15,112.7508,0.01249,0.011553,0.00772,0.006815,0.069543,1
Japan,JPY,2018,11,,101.8,1010496.5,,880200,,433600,1258.26,-0.2,1.15,113.3154,0.01218,0.011648,0.007766,0.006842,0.069098,1
Japan,JPY,2018,12,141517.9,101.5,1014234.4,-0.3,419300,26144900,54700,1270.98,-0.29,1.15,112.1061,0.012463,0.012001,0.007841,0.007036,0.069772,1
Japan,JPY,2019,1,,101.5,1014788.9,,587800,,105900,1279.3,0,1.37,108.9055,0.012825,0.012202,0.008032,0.007114,0.071926,1
Japan,JPY,2019,2,,101.5,1009761.3,,2613800,,250300,1281.85,0,1.37,110.3968,0.012689,0.011965,0.007983,0.006966,0.071116,1
Japan,JPY,2019,3,137429.5,101.5,1012498,0.93,2904100,24673000,1246100,1291.81,0,1.37,111.1128,0.012713,0.012034,0.007966,0.006837,0.070636,1
Japan,JPY,2019,4,,101.8,1026217.1,,1661300,,281000,1293.5,0.3,1.37,111.676,0.012587,0.011983,0.00797,0.006875,0.070237,1
Japan,JPY,2019,5,,101.8,1029635.6,,1631100,,377300,1307.98,0,1.37,109.9701,0.013089,0.012232,0.008123,0.007072,0.071349,1
Japan,JPY,2019,6,137778.3,101.6,1029961.5,1.32,1253200,24068900,4800,1322.28,-0.2,1.37,108.0249,0.013318,0.012309,0.008188,0.007299,0.072421,1
Japan,JPY,2019,7,,101.6,1030097.8,,2023300,,241100,1316.45,0,1.37,108.2261,0.013231,0.012104,0.008236,0.007407,0.072168,1
Japan,JPY,2019,8,,101.8,1029525.2,,2135100,,341400,1331.58,0.2,1.37,106.1984,0.013908,0.012509,0.008456,0.007749,0.073877,1
Japan,JPY,2019,9,136296.3,101.9,1030650.2,2.33,1557100,23650900,197100,1322.58,0.1,1.37,107.5158,0.013668,0.012328,0.008442,0.007532,0.072914,1
Japan,JPY,2019,10,,102.2,1031507,,1818200,,-134900,1324.47,0.29,1.37,108.1364,0.0136,0.012196,0.008352,0.007304,0.072517,1
Japan,JPY,2019,11,,102.3,1037641.5,,1420600,,342600,1317.32,0.1,1.37,108.8821,0.013454,0.012159,0.008311,0.007132,0.071908,1
Japan,JPY,2019,12,142255.9,102.3,1041619.8,0.52,509400,24576100,806500,1323.75,0,1.37,109.1366,0.013316,0.012074,0.008253,0.00699,0.071519,1
Japan,JPY,2020,1,,102.2,1042846.1,,612300,,-170000,1342.27,-0.1,1.475,109.2771,0.01332,0.011961,0.008241,0.006995,0.071081,1
Japan,JPY,2020,2,,102,1039629.9,,3168800,,113500,1359.04,-0.2,1.475,109.9549,0.013636,0.012073,0.008333,0.007009,0.070697,1
Japan,JPY,2020,3,136116.7,101.9,1045396.5,-0.96,1971000,22744000,397100,1366.18,-0.1,1.475,107.5933,0.014926,0.012946,0.008397,0.007504,0.072233,1
Japan,JPY,2020,4,,101.9,1064038,,262700,,-24400,1368.57,0,1.475,107.8297,0.014723,0.013051,0.008546,0.007476,0.07195,1
Japan,JPY,2020,5,,101.8,1082218.5,,1176800,,274000,1378.24,-0.1,1.475,107.1925,0.014299,0.01304,0.008528,0.007575,0.072305,1
Japan,JPY,2020,6,126042.2,101.7,1104636.2,-8.52,167500,17564600,4776200,1383.16,-0.1,1.475,107.6141,0.013479,0.012598,0.008257,0.007428,0.072017,1
Japan,JPY,2020,7,,101.9,1111136.2,,1468300,,96300,1402.48,0.2,1.475,106.741,0.013336,0.012653,0.008177,0.007394,0.072606,1
Japan,JPY,2020,8,,102,1118268.5,,,,,1398.52,0.1,1.475,105.9961,0.013102,0.012495,0.007975,0.007182,0.073125,1
Japan,JPY,2020,9,,,,,,,,,,1.475,105.5693,0.013106,0.012517,0.008033,0.007313,0.073381,1
Japan,JPY,2020,10,,,,,,,,,,,,0.013271,0.012517,0.008058,0.007309,0.073542,1
Japan,JPY,2020,11,,,,,,,,,,,,,,,,,1
Japan,JPY,2020,12,,,,,,,,,,,,,,,,,1
USA,USD,2000,1,,168.8,4662.6,,,86001,,69.9,0.3,9.23,1,1.523615,1.449103,0.987611,0.609439,7.780184,105.449391
USA,USD,2000,2,,169.8,4664.5,,,86540,,69.31,0.59,9.23,1,1.592746,1.451445,1.017398,0.624793,7.781938,109.45931
USA,USD,2000,3,2507.75,171.2,4726,4.2,-94772,88115,51850,70.79,0.82,9.23,1,1.643085,1.459971,1.03651,0.633233,7.784279,106.531621
USA,USD,2000,4,,171.3,4796,,,89359,,66.6,0.06,9.23,1,1.678546,1.467191,1.056792,0.631776,7.787317,105.34127
USA,USD,2000,5,,171.5,4722.2,,,88958,,67.16,0.12,9.23,1,1.729656,1.49363,1.101571,0.662588,7.789989,108.11858
USA,USD,2000,6,2569.58,172.4,4747.5,5.3,-96392,91635,91392,67.96,0.52,9.23,1,1.684587,1.477324,1.053701,0.662906,7.792538,106.156242
USA,USD,2000,7,,172.8,4763.7,,,91195,,66.52,0.23,9.23,1,1.699851,1.477323,1.064032,0.663239,7.796439,107.908646
USA,USD,2000,8,,172.8,4794.2,,,93112,,65.33,0,9.23,1,1.722627,1.482096,1.10444,0.671372,7.799124,108.02008
USA,USD,2000,9,2589.35,173.7,4829.7,4.1,-104474,92896,79722,66.26,0.52,9.23,1,1.808416,1.48383,1.14816,0.697801,7.797805,106.794484
USA,USD,2000,10,,174,4843.5,,,92177,,65.26,0.17,9.23,1,1.892806,1.511148,1.169133,0.689205,7.79743,108.39796
USA,USD,2000,11,,174.1,4871.4,,,91919,,65.52,0.06,9.23,1,1.914234,1.542419,1.16896,0.701601,7.799436,109.000995
